id,speaker,scenario,transcript,audio_path,split,noise_condition,status,asr_transcript,asr_provider,notes,asr_transcript_raw,asr_postprocess_hits,difficulty_level,difficulty_label,evaluation_focus,domain_terms,a2_role,recommended_eval_mode
A001,member_1,confined_space,密闭舱室动火作业前要检查什么？,data/audio/raw/A001.m4a,test,quiet,transcribed,密闭舱室动火作业前要检查什么？,funasr_sensevoice+term_rules,record one clean sample | asr_sec=0.53,密闭舱室动火作业前要检查什么？,,2,船厂专有名词与专业作业,验证船厂术语识别、术语后处理、RAG 检索、引用依据和 LLM 生成是否围绕真实作业风险展开。,密闭舱室；动火,术语召回 / RAG 引用 / 回答质量,baseline + streaming paired
A002,member_1,pressure_test,舾装阶段管路试压有哪些安全风险？,data/audio/raw/A002.m4a,test,quiet,transcribed,舾装阶段管路试压有哪些安全风险？,funasr_sensevoice+term_rules,record one clean sample | asr_sec=0.19,西装阶段管路试压有哪些安全风险？,西装阶段->舾装阶段,2,船厂专有名词与专业作业,验证船厂术语识别、术语后处理、RAG 检索、引用依据和 LLM 生成是否围绕真实作业风险展开。,舾装；管路试压,术语召回 / RAG 引用 / 回答质量,baseline + streaming paired
A003,member_1,lifting,船体分段吊装前需要确认哪些事项？,data/audio/raw/A003.m4a,test,quiet,transcribed,船体分段吊装前，需要确认哪些事项？,funasr_sensevoice+term_rules,record one clean sample | asr_sec=0.14,船体分段吊装前，需要确认哪些事项？,,2,船厂专有名词与专业作业,验证船厂术语识别、术语后处理、RAG 检索、引用依据和 LLM 生成是否围绕真实作业风险展开。,吊装,术语召回 / RAG 引用 / 回答质量,baseline + streaming paired
A004,member_1,hot_work,高处焊接作业为什么要安排下方监护？,data/audio/raw/A004.m4a,test,quiet,transcribed,高处焊接作业为什么要安排下方监护？,funasr_sensevoice+term_rules,record one clean sample | asr_sec=0.20,高处焊接作业为什么要安排下方监护？,,2,船厂专有名词与专业作业,验证船厂术语识别、术语后处理、RAG 检索、引用依据和 LLM 生成是否围绕真实作业风险展开。,监护,术语召回 / RAG 引用 / 回答质量,baseline + streaming paired
A005,member_1,ballast_tank,压载水舱检修前需要注意哪些有限空间风险？,data/audio/raw/A005.m4a,test,quiet,transcribed,压载水舱检修前，需要注意哪些有限空间风险？,funasr_sensevoice+term_rules,record one clean sample | asr_sec=0.15,压在水仓检修前，需要注意哪些有限空间风险？,压在水仓->压载水舱,2,船厂专有名词与专业作业,验证船厂术语识别、术语后处理、RAG 检索、引用依据和 LLM 生成是否围绕真实作业风险展开。,有限空间；压载水舱,术语召回 / RAG 引用 / 回答质量,baseline + streaming paired
A006,member_1,ppe,喷涂作业需要哪些个人防护？,data/audio/raw/A006.m4a,test,quiet,transcribed,喷涂作业需要哪些个人防护？,funasr_sensevoice+term_rules,record one clean sample | asr_sec=0.12,喷涂作业需要哪些个人防护？,,1,基础安全问答,验证系统对常见安全问句的基本理解、回答结构和可播放语音输出。,,基础链路连通性,baseline + streaming paired
A007,member_1,scaffold,脚手架高处作业前要检查哪些安全点？,data/audio/raw/A007.m4a,test,quiet,transcribed,脚手架高处作业前要检查哪些安全点？,funasr_sensevoice+term_rules,record one clean sample | asr_sec=0.12,脚手架高处作业前要检查哪些安全点？,,2,船厂专有名词与专业作业,验证船厂术语识别、术语后处理、RAG 检索、引用依据和 LLM 生成是否围绕真实作业风险展开。,脚手架,术语召回 / RAG 引用 / 回答质量,baseline + streaming paired
A008,member_1,signal,起重指挥和吊装信号交接要注意什么？,data/audio/raw/A008.m4a,test,quiet,transcribed,起重指挥和吊装信号交接要注意什么？,funasr_sensevoice+term_rules,record one clean sample | asr_sec=0.13,起重指挥和吊装信号交接要注意什么？,,2,船厂专有名词与专业作业,验证船厂术语识别、术语后处理、RAG 检索、引用依据和 LLM 生成是否围绕真实作业风险展开。,吊装,术语召回 / RAG 引用 / 回答质量,baseline + streaming paired
A009,member_1,welding,焊接作业旁边有易燃物应该怎么处理？,data/audio/raw/A009.m4a,test,quiet,transcribed,焊接作业旁边有易燃物，应该怎么处理？,funasr_sensevoice+term_rules,record one clean sample | asr_sec=0.17,焊接作业旁边有易燃物，应该怎么处理？,,2,船厂专有名词与专业作业,验证船厂术语识别、术语后处理、RAG 检索、引用依据和 LLM 生成是否围绕真实作业风险展开。,,术语召回 / RAG 引用 / 回答质量,baseline + streaming paired
A010,member_1,electric,临时用电作业前需要做哪些安全确认？,data/audio/raw/A010.m4a,test,quiet,transcribed,临时用电作业前需要做哪些安全确认？,funasr_sensevoice+term_rules,record one clean sample | asr_sec=0.13,临时用电作业前需要做哪些安全确认？,,2,船厂专有名词与专业作业,验证船厂术语识别、术语后处理、RAG 检索、引用依据和 LLM 生成是否围绕真实作业风险展开。,临时用电,术语召回 / RAG 引用 / 回答质量,baseline + streaming paired
A011,member_1,forklift,车间叉车通行时人员避让和警戒怎么做？,data/audio/raw/A011.m4a,test,classroom,transcribed,车间叉车通行时，人员避让和警戒怎么做？,funasr_sensevoice+term_rules,record with moderate room noise | asr_sec=0.18,车间叉车通行时，人员避让和警戒怎么做？,,3,噪声、应急与复杂处置,验证真实 ASR 在课堂或车间噪声下的稳定性，并检查系统对停工、上报、拒绝违章指令的处置质量。,叉车,ASR 鲁棒性 / 应急处置,real-only streaming
A012,member_1,fire,动火现场消防器材需要怎样准备？,data/audio/raw/A012.m4a,test,classroom,transcribed,动火现场消防器材需要怎样准备？,funasr_sensevoice+term_rules,record with moderate room noise | asr_sec=0.22,动火现场消防器材需要怎样准备？,,3,噪声、应急与复杂处置,验证真实 ASR 在课堂或车间噪声下的稳定性，并检查系统对停工、上报、拒绝违章指令的处置质量。,动火；消防,ASR 鲁棒性 / 应急处置,real-only streaming
