id,speaker,scenario,transcript,audio_path,split,noise_condition,status,asr_transcript,asr_provider,notes,asr_transcript_raw,asr_postprocess_hits,audio_exists,eval_status,cer,wer,char_edits,word_edits,ref_chars,ref_tokens,term_hit_count,term_expected_count,term_recall,term_hits,term_missed
A001,member_1,confined_space,密闭舱室动火作业前要检查什么？,data/audio/raw/A001.m4a,test,quiet,transcribed,密闭舱室动火作业前要检查什么？,funasr_sensevoice+term_rules,record one clean sample | asr_sec=0.53,密闭舱室动火作业前要检查什么？,,True,evaluated,0.0,0.0,0,0,14,14,2,2,1.0,密闭舱室;动火作业,
A002,member_1,pressure_test,舾装阶段管路试压有哪些安全风险？,data/audio/raw/A002.m4a,test,quiet,transcribed,舾装阶段管路试压有哪些安全风险？,funasr_sensevoice+term_rules,record one clean sample | asr_sec=0.19,西装阶段管路试压有哪些安全风险？,西装阶段->舾装阶段,True,evaluated,0.06666666666666667,0.06666666666666667,1,1,15,15,1,2,0.5,管路试压,舾装
A003,member_1,lifting,船体分段吊装前需要确认哪些事项？,data/audio/raw/A003.m4a,test,quiet,transcribed,船体分段吊装前，需要确认哪些事项？,funasr_sensevoice+term_rules,record one clean sample | asr_sec=0.14,船体分段吊装前，需要确认哪些事项？,,True,evaluated,0.0,0.0,0,0,15,15,0,0,1.0,,
A004,member_1,hot_work,高处焊接作业为什么要安排下方监护？,data/audio/raw/A004.m4a,test,quiet,transcribed,高处焊接作业为什么要安排下方监护？,funasr_sensevoice+term_rules,record one clean sample | asr_sec=0.20,高处焊接作业为什么要安排下方监护？,,True,evaluated,0.0,0.0,0,0,16,16,0,0,1.0,,
A005,member_1,ballast_tank,压载水舱检修前需要注意哪些有限空间风险？,data/audio/raw/A005.m4a,test,quiet,transcribed,压载水舱检修前，需要注意哪些有限空间风险？,funasr_sensevoice+term_rules,record one clean sample | asr_sec=0.15,压在水仓检修前，需要注意哪些有限空间风险？,压在水仓->压载水舱,True,evaluated,0.10526315789473684,0.10526315789473684,2,2,19,19,1,2,0.5,有限空间,压载水
A006,member_1,ppe,喷涂作业需要哪些个人防护？,data/audio/raw/A006.m4a,test,quiet,transcribed,喷涂作业需要哪些个人防护？,funasr_sensevoice+term_rules,record one clean sample | asr_sec=0.12,喷涂作业需要哪些个人防护？,,True,evaluated,0.0,0.0,0,0,12,12,1,1,1.0,喷涂作业,
A007,member_1,scaffold,脚手架高处作业前要检查哪些安全点？,data/audio/raw/A007.m4a,test,quiet,transcribed,脚手架高处作业前要检查哪些安全点？,funasr_sensevoice+term_rules,record one clean sample | asr_sec=0.12,脚手架高处作业前要检查哪些安全点？,,True,evaluated,0.0,0.0,0,0,16,16,2,2,1.0,脚手架;高处作业,
A008,member_1,signal,起重指挥和吊装信号交接要注意什么？,data/audio/raw/A008.m4a,test,quiet,transcribed,起重指挥和吊装信号交接要注意什么？,funasr_sensevoice+term_rules,record one clean sample | asr_sec=0.13,起重指挥和吊装信号交接要注意什么？,,True,evaluated,0.0,0.0,0,0,16,16,1,1,1.0,起重指挥,
A009,member_1,welding,焊接作业旁边有易燃物应该怎么处理？,data/audio/raw/A009.m4a,test,quiet,transcribed,焊接作业旁边有易燃物，应该怎么处理？,funasr_sensevoice+term_rules,record one clean sample | asr_sec=0.17,焊接作业旁边有易燃物，应该怎么处理？,,True,evaluated,0.0,0.0,0,0,16,16,0,0,1.0,,
A010,member_1,electric,临时用电作业前需要做哪些安全确认？,data/audio/raw/A010.m4a,test,quiet,transcribed,临时用电作业前需要做哪些安全确认？,funasr_sensevoice+term_rules,record one clean sample | asr_sec=0.13,临时用电作业前需要做哪些安全确认？,,True,evaluated,0.0,0.0,0,0,16,16,1,1,1.0,临时用电,
