dialog_id,scenario,turn_id,turn_index,requires_context,history_turns,question,expected_gate,predicted_gate,gate_match,expected_title,top1_title,top1_match,title_hit,expected_keywords,keyword_hits,keyword_recall,followup_grounded,total_ms,first_audio_ms,answer
M001,密闭舱室 follow-up,M001-T1,1,False,0,密闭舱室动火作业前要检查什么？,domain_safe,domain_safe,True,密闭舱室与有限空间作业,密闭舱室与有限空间作业,True,True,审批 | 通风 | 测氧测爆 | 监护,审批 | 监护,0.5000,False,9800,9800,关于密闭舱室动火作业，应优先执行以下要求：动火作业前应完成审批，清理可燃物，准备灭火器材。氧含量、可燃气体浓度和有毒气体浓度均应满足现场安全规范后方可进入。高处动火还应检查火花坠落范围，安排下方监护，避免引燃保温材料、油污或电缆。 如果现场条件不满足，应立即暂停作业，重新完成风险确认、审批和监护安排。 依据：[KS001] 密闭舱室与有限空间作业；[KS004] 焊接与动火作业。
M001,密闭舱室 follow-up,M001-T2,2,True,2,如果氧含量不达标怎么办？,domain_safe,domain_safe,True,密闭舱室与有限空间作业,密闭舱室与有限空间作业,True,True,暂停 | 通风,暂停,0.5000,True,3689,3689,应先保持前文安全背景，不把追问当成孤立闲聊。如果条件不满足，应暂停作业并升级给现场负责人确认。 依据：[KS001] 密闭舱室与有限空间作业；[KS004] 焊接与动火作业。
M001,密闭舱室 follow-up,M001-T3,3,True,4,那动火票还要确认什么？,domain_safe,domain_safe,True,密闭舱室与有限空间作业,密闭舱室与有限空间作业,True,True,动火票 | 有效,动火票 | 有效,1.0000,True,10097,10097,关于动火票，应优先执行以下要求：动火作业应确认动火票有效，检查周边可燃物、气瓶距离、接地状态、通风条件和消防器材。高处动火还应检查火花坠落范围，安排下方监护，避免引燃保温材料、油污或电缆。 如果现场条件不满足，应立即暂停作业，重新完成风险确认、审批和监护安排。 依据：[KS001] 密闭舱室与有限空间作业；[KS004] 焊接与动火作业。
M002,试压流程追问,M002-T1,1,False,0,舾装阶段管路试压有哪些安全风险？,domain_safe,domain_safe,True,舾装阶段管路试压,舾装阶段管路试压,True,True,试验压力 | 阀门 | 泄漏 | 站位,试验压力 | 阀门 | 泄漏,0.7500,False,8949,8949,关于舾装阶段管路试压，应优先执行以下要求：试压前应检查试验介质、试验压力、盲板和阀门状态。升压过程应分级进行，人员不得站在法兰、堵板、压力表正前方。发现泄漏、异常声响或压力异常波动时，应立即停止升压并泄压检查。 如果现场条件不满足，应立即暂停作业，重新完成风险确认、审批和监护安排。 依据：[KS002] 舾装阶段管路试压；[KS016] 造船术语识别。
M002,试压流程追问,M002-T2,2,True,2,如果发现法兰渗漏先做什么？,domain_safe,domain_safe,True,舾装阶段管路试压,舾装阶段管路试压,True,True,停止升压 | 泄压,停止升压 | 泄压,1.0000,True,13833,13833,关于舾装阶段管路试压，应优先执行以下要求：试压前应检查试验介质、试验压力、盲板和阀门状态。升压过程应分级进行，人员不得站在法兰、堵板、压力表正前方。发现泄漏、异常声响或压力异常波动时，应立即停止升压并泄压检查。 如果现场条件不满足，应立即暂停作业，重新完成风险确认、审批和监护安排。 本问题涉及的关键风险点包括：舾装、管路试压、法兰、泄漏。 回答应尽量简短清晰，适合语音播报，同时保留必要的停工和升级提醒。 如果现场条件不满足，应立即暂停作业，重新完成风险确认、审批和监护安排。 回答时不要编造未经验证的标准编号或具体阈值。 依据：[KS002] 舾装阶段管路试压；[KS016] 造船术语识别。
M002,试压流程追问,M002-T3,3,True,4,人员站位为什么不能靠近压力表正前方？,domain_safe,domain_safe,True,舾装阶段管路试压,舾装阶段管路试压,True,True,压力表正前方 | 不得站,压力表正前方 | 不得站,1.0000,True,17192,17192,关于舾装阶段管路试压，应优先执行以下要求：试压前应检查试验介质、试验压力、盲板和阀门状态。升压过程应分级进行，人员不得站在法兰、堵板、压力表正前方。发现泄漏、异常声响或压力异常波动时，应立即停止升压并泄压检查。 如果现场条件不满足，应立即暂停作业，重新完成风险确认、审批和监护安排。 本问题涉及的关键风险点包括：舾装、管路试压、压力表、正前方。 回答应尽量简短清晰，适合语音播报，同时保留必要的停工和升级提醒。 如果现场条件不满足，应立即暂停作业，重新完成风险确认、审批和监护安排。 回答时不要编造未经验证的标准编号或具体阈值。 依据：[KS002] 舾装阶段管路试压；[KS016] 造船术语识别。
M003,吊装风险追问,M003-T1,1,False,0,船体分段吊装前需要确认哪些事项？,domain_safe,domain_safe,True,船体分段吊装,船体分段吊装,True,True,吊点 | 吊索具 | 重心 | 警戒区域,吊点 | 吊索具 | 重心 | 警戒区域,1.0000,False,9317,9317,关于船体分段吊装，应优先执行以下要求：船体分段吊装前，应检查吊点、吊索具、重心估计、吊装路径和警戒区域。吊装过程中严禁人员在吊物下方停留，指挥信号应统一，风速、场地和照明条件不满足要求时应暂停作业。 如果现场条件不满足，应立即暂停作业，重新完成风险确认、审批和监护安排。 依据：[KS003] 船体分段吊装；[KS010] 起重指挥与信号。
M003,吊装风险追问,M003-T2,2,True,2,如果风速太大还能继续吗？,domain_safe,domain_safe,True,船体分段吊装,船体分段吊装,True,True,暂停作业 | 风速,暂停作业,0.5000,True,7286,7286,不能直接给出一个阈值作为答案。应根据风险点、审批、监护和应急准备进行回答。如果条件不满足，应立即暂停作业，重新完成风险确认、审批、检测、隔离和监护。 回答应尽量简短清晰，适合语音播报，同时保留必要的停工和升级提醒。 依据：[KS003] 船体分段吊装；[KS010] 起重指挥与信号。
M003,吊装风险追问,M003-T3,3,True,4,吊物下方为什么不能站人？,domain_safe,domain_safe,True,船体分段吊装,船体分段吊装,True,True,严禁 | 吊物下方,严禁 | 吊物下方,1.0000,True,9795,9795,关于吊物下方站人，应优先执行以下要求：吊物运行路线下方不得站人，吊物就位时严禁用手直接纠正吊物位置。吊装指挥信号应统一，风速、场地和照明条件不满足要求时应暂停作业。 如果现场条件不满足，应立即暂停作业，重新完成风险确认、审批和监护安排。 依据：[KS003] 船体分段吊装；[KS010] 起重指挥与信号。
M004,压载水舱检修追问,M004-T1,1,False,0,压载水舱检修前需要注意哪些有限空间风险？,domain_safe,domain_safe,True,压载水舱检修,压载水舱检修,True,True,通风 | 气体检测 | 监护 | 救援,通风 | 气体检测 | 监护 | 救援,1.0000,False,7330,7330,关于压载水舱检修，应优先执行以下要求：压载水舱检修属于有限空间作业，应完成通风、气体检测、照明和通信检查。现场应设置监护人员和救援准备，禁止单人进入或在检测不合格时强行作业。 如果现场条件不满足，应立即暂停作业，重新完成风险确认、审批和监护安排。 依据：[KS005] 压载水舱检修；[KS016] 造船术语识别。
M004,压载水舱检修追问,M004-T2,2,True,2,可以一个人先进去看看吗？,domain_safe,domain_safe,True,压载水舱检修,压载水舱检修,True,True,禁止单人进入,,0.0000,True,4978,4978,不能。压载水舱检修属于有限空间作业，应由受训人员完成审批、通风、测氧测爆、监护和应急准备。严禁擅自进入或省略审批、检测、监护或救援安排。 依据：[KS005] 压载水舱检修；[KS016] 造船术语识别。
M004,压载水舱检修追问,M004-T3,3,True,4,如果检测不合格呢？,domain_safe,domain_safe,True,压载水舱检修,压载水舱检修,True,True,禁止 | 强行作业,,0.0000,True,7020,7020,如果进入压载水舱前的测氧测爆、有毒有害气体检测或监护安排不满足要求，应立即暂停作业，重新完成风险确认、审批和监护安排。 依据：[KS005] 压载水舱检修；[KS001] 密闭舱室与有限空间作业；[KS016] 造船术语识别。
M005,高处作业追问,M005-T1,1,False,0,高处作业和脚手架要重点检查什么？,domain_safe,domain_safe,True,高处作业与脚手架,高处作业与脚手架,True,True,脚手架 | 护栏 | 安全带 | 防坠落,脚手架 | 护栏 | 安全带 | 防坠落,1.0000,False,9987,9987,关于高处作业和脚手架，应优先执行以下要求：高处作业前应检查脚手架基础、踏板、护栏、踢脚板和上下通道。作业人员应正确佩戴安全带，工具应防坠落。遇到大风、雨雪、照明不足或脚手架验收不合格时，应暂停作业。 如果现场条件不满足，应立即暂停作业，重新完成风险确认、审批和监护安排。 依据：[KS006] 高处作业与脚手架；[KS004] 焊接与动火作业。
M005,高处作业追问,M005-T2,2,True,2,如果遇到大风还继续吗？,domain_safe,domain_safe,True,高处作业与脚手架,高处作业与脚手架,True,True,暂停作业 | 大风,暂停作业 | 大风,1.0000,True,6531,6531,不能在大风、雨雪、照明不足或脚手架验收不合格时强行作业。应立即暂停作业，重新完成风险确认、审批和监护安排。 如果现场条件不满足，应立即暂停作业，重新完成风险确认、审批和监护安排。 依据：[KS006] 高处作业与脚手架。
M005,高处作业追问,M005-T3,3,True,4,工具为什么也要防坠落？,domain_safe,domain_safe,True,高处作业与脚手架,高处作业与脚手架,True,True,工具 | 防坠落,工具 | 防坠落,1.0000,True,10157,10157,关于工具防坠落，应优先执行以下要求：高处作业前应检查脚手架基础、踏板、护栏、踢脚板和上下通道。作业人员应正确佩戴安全带，工具应防坠落。遇到大风、雨雪、照明不足或脚手架验收不合格时，应暂停作业。 如果现场条件不满足，应立即暂停作业，重新完成风险确认、审批和监护安排。 依据：[KS006] 高处作业与脚手架。
M006,临时用电追问,M006-T1,1,False,0,船厂临时用电要重点注意什么？,domain_safe,domain_safe,True,临时用电与电气安全,临时用电与电气安全,True,True,漏电保护 | 接地 | 绝缘 | 低压照明,漏电保护 | 接地 | 绝缘 | 低压照明,1.0000,False,8445,8445,关于船厂临时用电，应优先执行以下要求：船厂临时用电应采用合格配电箱和漏电保护装置，电缆不得浸水、碾压或私拉乱接。潮湿舱室和金属结构环境中应重点检查接地、绝缘和低压照明，发现破损电缆应立即停用。 如果现场条件不满足，应立即暂停作业，重新完成风险确认、审批和监护安排。 依据：[KS007] 临时用电与电气安全；[KS020] 船厂安全问答回答规范。
M006,临时用电追问,M006-T2,2,True,2,潮湿舱室为什么更要小心？,domain_safe,domain_safe,True,临时用电与电气安全,临时用电与电气安全,True,True,潮湿舱室 | 接地 | 绝缘,潮湿舱室 | 接地 | 绝缘,1.0000,True,6609,6609,在潮湿舱室或金属结构环境中，应优先执行以下要求：潮湿舱室和金属结构环境中应重点检查接地、绝缘和低压照明，发现破损电缆应立即停用。 如果现场条件不满足，应立即暂停作业，重新完成风险确认、审批和监护安排。 依据：[KS007] 临时用电与电气安全。
M006,临时用电追问,M006-T3,3,True,4,如果发现电缆破损怎么处理？,domain_safe,domain_safe,True,临时用电与电气安全,临时用电与电气安全,True,True,立即停用,,0.0000,True,3674,3674,应先保持前文安全背景，不把追问当成孤立闲聊。如果条件不满足，应暂停作业并升级给现场负责人确认。 依据：[KS007] 临时用电与电气安全；[KS001] 密闭舱室与有限空间作业。
